filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/test/rottenapples/translation_Screen-Shot-2018-06-07-at-2-58-30-PM_png.rf.d7291e06b4a25d5ee67526b9b3c9c63e.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-43-07-PM_png.rf.bff192fe676aabc9711215598e68291d.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-3-05-05-PM_png.rf.149a541962c35593fbd33e115370c986.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-12-at-11-54-03-PM_png.rf.5262337278c9f21157e445269b83420d.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-37-13-PM_png.rf.771be4d0db5902b436337f99f27ca5dd.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-30-06-PM_png.rf.b6e1671faab86bf047ef375dd9c4bb42.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-33-04-PM_png.rf.781323bd399bd17c37868a3ad1ebc45a.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-52-22-PM_png.rf.6a4f97f065ae7e747a91c3c1663eda01.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-00-12-PM_png.rf.f7cd6fac1343047bf254df31991a7793.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-27-27-PM_png.rf.bbe8be99b2f2506b29baeff6c266294b.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-20-59-PM_png.rf.a555e1554f71f5a9e161163e3e359d2b.jpg,rottenoranges,test,5,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-26-44-PM_png.rf.ce61b05493df5a5007e5e40051016892.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_285_jpg.rf.747d92ea2dcdd8b5c965ba72777d7802.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-44-39-PM_png.rf.971836bd528e096251803423f01281c8.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_230_jpg.rf.4f9933d781f2d2ae600cdfff1772baa4.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-18-26-PM_png.rf.92e576fee198d41f479ebe992349278e.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-01-41-PM_png.rf.b1381e62e2e796773481fa20eb76bd6c.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-51-16-PM_png.rf.21bc105d0d1a564001208df9dbdab156.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-46-50-PM_png.rf.e245a975bf5e4d28227a4b20e48a3b7b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-24-04-PM_png.rf.50ea0d81558aa02cf30ce781e8022550.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-37-07-PM_png.rf.c7f82e169e9384fc2e9802af48af75db.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-36-18-PM_png.rf.003175ffc88bc12d0f09d37416bcadb0.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_436_jpg.rf.7d2b8481f723e0c73601269effcd86bf.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_677_jpg.rf.7987ba23b42e37695b79726d5bcf3dac.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-34-51-PM_png.rf.3137f36c65be48f3cc1975ceace9ae5e.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-24-37-PM_png.rf.4c74579ac55b2ce237ef15f6bc8b618c.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-25-24-PM_png.rf.0433365b96b36dc70992aec41716de6b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-3-02-37-PM_png.rf.d6f804eceb0140646de8c8752ea22d5d.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-43-29-PM_png.rf.a87e315b93deba88df2467a0d298cce6.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-32-33-PM_png.rf.a63e2e6bf1a54df3e2c9baebdb711a4b.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-03-10-PM_png.rf.9127d84634b4bfac1d4f14bea7ba6538.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-11-41-PM_png.rf.73bd339fa4aa64b7c99d07bec64c301d.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-21-44-PM_png.rf.3099f07ceb305b303d8d78898705895a.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-22-47-PM_png.rf.8fad60099bf5e040d1cddf5815cf1685.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-00-35-AM_png.rf.25e91f82e6c08986f3f853621a29b5a1.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-28-24-PM_png.rf.d2500922c3d67e67e022225ddb17e094.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_488_jpg.rf.54292d3e31ea3da10da8493cd37edf47.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-45-18-PM_png.rf.1758d3103a73a1fa708761407a1a2309.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-42-00-PM_png.rf.4592c9ee3ff35e9fc477af472a893b08.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-32-17-PM_png.rf.4eb12a7280a57dab6ab29db4047d4a9b.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-39-19-PM_png.rf.60a7802728420e311d17489c92de0723.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-06-54-PM_png.rf.92797cc34eb54412489a18e97157f144.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-02-18-PM_png.rf.99f0a0eb5076268e120517c88031b9dc.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-47-20-PM_png.rf.c6b84ff64738dcc6d735368748fe41f8.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-02-54-PM_png.rf.41ed6b94e31c29a8d52b73eb3834a8da.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-16-41-PM_png.rf.4ee3940639902c4946fb4fd78872f8bf.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-11-24-PM_png.rf.832e115a9567af238d12d5b2c1b6c8af.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-52-16-PM_png.rf.1db99e30e13f58208351b8bbf9834c66.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-55-28-PM_png.rf.c08cfeb6e87b0183f7da06ae4b6a4bb0.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-20-15-AM_png.rf.46e559a074edef85d93bd8d9ad28b539.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-10-21-PM_png.rf.578b77d0844e3736812a701bee1edd64.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-04-31-PM_png.rf.80897724788302a87f3b5b0cd49f8a27.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-27-46-PM_png.rf.148026820c87d1677aecab0da66d5b14.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-33-38-PM_png.rf.8c5d68aacfdd2501e2d4f9bb2993e55b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_972_jpg.rf.fcdf456c80c3bb306557971acae230a0.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-35-37-PM_png.rf.fa38c1848bef284c51bfa2cb3b6597ac.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_105_jpg.rf.31a28292d1433637e7bbdd38fc789309.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-3-03-02-PM_png.rf.d7306b977092eb2f7a376ea91f8261ba.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-59-54-PM_png.rf.14ad95c8b7c62f1e767a9430d37bc8a0.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_93_jpg.rf.d037d940195813f15cb7c1e16523efbc.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-24-08-PM_png.rf.35bb393969677d54ff22c0f1e32a9724.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/freshapples/Screen-Shot-2018-06-08-at-4-59-57-PM_png.rf.d5b2ac94ae5a9413bff5a26cb5c07a85.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-33-33-PM_png.rf.a5cd37b1865bc2c6853932ef85a56b0d.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_110_jpg.rf.4303421e858a506c71dce4bfd5b4155b.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-39-20-PM_png.rf.1a486cd1971d28a19c588c8ffa2c24eb.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_105_jpg.rf.2b030b5f26b6ee41fb245b865e71a81c.jpg,rottenlemons,validation,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-37-43-PM_png.rf.e3ab303546f8c8c68ee41ff0cf0563c2.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-16-08-AM_png.rf.2d74321cd88603d9326a497b03cfcb69.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-46-52-PM_png.rf.157db65ee023ad49efc5ac00ef0b9381.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_940_jpg.rf.4120a620b463dbdec42695366e6ef386.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-39-44-PM_png.rf.fc5d5978231d7df3090e1ddbd1ba5f8e.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-06-10-PM_png.rf.a591ca70d63af0c88e37739dc0b2bf6e.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-15-50-PM_png.rf.4dcd67b62c5a6820868eaaeae35f91f4.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-40-38-PM_png.rf.ea7d529b00dc0910468114fee18f3b24.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/Screen-Shot-2018-06-08-at-2-35-10-PM_png.rf.57ac6cb7d256500bb58f46df073a8d3c.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_627_jpg.rf.ea12c8e2dfaf2d429a7cf865a9192fb6.jpg,rottenlemons,validation,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-58-47-PM_png.rf.41b0759b0ddc4ebfe445e78cf037a02e.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/test/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-33-47-PM_png.rf.2b1bab49c39637040c40a99c4a6b5695.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-10-38-AM_png.rf.e851bf0e1e3e2f3d6c0a3b7f8e5dd1c1.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-10-03-PM_png.rf.38edcef7d5a4ff6b736861470d20046e.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-28-59-PM_png.rf.7b99241d1e0390094e73dba7a731f7a9.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_927_jpg.rf.85bb4ab5fa587bb2614cbd30e1fa4198.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-19-01-PM_png.rf.6a3bdd39c45eddae5d8f25a88d5cb775.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_302_jpg.rf.59634818759f07e7a40d6563896a227c.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-17-01-AM_png.rf.3f81f7c2f7eceb8ee6955ad059a7c795.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-18-12-PM_png.rf.92f4653e991203e2760b214a562e1f4e.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-28-15-PM_png.rf.07b75327ebfad8a9d09a4ec1634a1e6e.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-07-46-AM_png.rf.b1a3d87bd88a25d4229eb33be12448f2.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-22-20-PM_png.rf.fb33f780e585348ad3d8cd389036e39b.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-09-17-PM_png.rf.a3ee4c0a98d5a72a0fec3843fae32417.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-39-19-PM_png.rf.4b3e1b70fb540dbba7ff9760b98c599a.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-30-06-PM_png.rf.3c2f7b13d7e4b114d9083ac06a811810.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-37-41-PM_png.rf.4d6d1daa3d5fb57b7eb481cf68f27306.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-57-37-PM_png.rf.105b860bfcb2991441209f3ce1f6091c.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_765_jpg.rf.26343d8b67667866ff343e3871d54794.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-08-17-AM_png.rf.086fc1ca5bc348f3786c47a484eecbed.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-20-42-PM_png.rf.309b1f3bced26ec04715faf456603776.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-13-10-PM_png.rf.b572691196f5186301184943134a4c69.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-36-06-PM_png.rf.f02fd5e857c1591b81d5a16617e75557.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_705_jpg.rf.1812004a0865209341f8ad7473b56123.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-41-23-PM_png.rf.1b227f03ec9d1eb90c470cf47a5ab930.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-33-47-PM_png.rf.6226667f69cd6075e1becda2a70a08c4.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_464_jpg.rf.6611e83057f3b597f95b181ab5e3918b.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-42-20-PM_png.rf.2e2923d55b84d5806c63e3f3b5faa4f3.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-38-54-PM_png.rf.e65390ce3ad1db3cbe20963d1530bb65.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_651_jpg.rf.e6c364dfea6ed9aa6d52a2e9063612cf.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-24-46-PM_png.rf.0244ff4205376f313e9ba29777b32c35.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-38-26-PM_png.rf.9a52aeacfc5de38e0f6c6d3ff8a710ed.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-37-53-PM_png.rf.158404c7f888556a228c6b63bb0f123b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-25-20-PM_png.rf.dff19d660166d11c9106eb0fb7350e14.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_41_jpg.rf.bc60288467eaa5ebc8cc41f0ab04b08e.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-18-41-PM_png.rf.bc0244eac8ef1b9129257b3af7796a24.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_811_jpg.rf.584395bb22aaecebba8bd9222153049a.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_670_jpg.rf.e525e93862cfd39cc424c30c412237cd.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-22-35-PM_png.rf.0aba8f69e457f059672c79532879f7f2.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_569_jpg.rf.9d50463e76e4dc10c59dd2d9c52033ae.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-42-56-PM_png.rf.7152aa349c75ea914915762b73abe673.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-42-18-PM_png.rf.90a4c85e8d84387253482a465189a1ca.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-41-08-PM_png.rf.c2504d2534451f1a233c0cb61ef3d58c.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-46-32-PM_png.rf.2fdd2a8e3dffba7d00e0d624d6d3f8d5.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_817_jpg.rf.93aec50add4ecc5b28318aeae0c18f8e.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-38-28-PM_png.rf.dcb84989865eb3c047b6648d3b5449ed.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_262_jpg.rf.c9b01aa059ce402765ba1d1cebac8047.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_920_jpg.rf.4d9c81ca997c5f4a93659ce6057f2c6d.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-42-52-PM_png.rf.6cf2b2b5862fd83372f634de0bc140fa.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-3-00-40-PM_png.rf.57b3341ee13bc2ad71c9dc00e9af1d46.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_365_jpg.rf.f5dfe2bd3c3c12161c5cfd62e3e77b02.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_503_jpg.rf.208b519b5f83b00761bab56b072c2103.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-07-32-PM_png.rf.34a357e02eea635fe188f2b3d494118d.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/Screen-Shot-2018-06-07-at-3-05-46-PM_png.rf.6061e2a2527c9cdefb91ebda723bc47d.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_321_jpg.rf.5a762a0ff3dcbfa1511e3e795878ca7a.jpg,freshlemons,test,1,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-50-43-PM_png.rf.db0cc9860f893580c0bf74cc3552497f.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-12-56-PM_png.rf.3df84e4783e50ebc35eca1d9f632ab5e.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-07-26-PM_png.rf.42ee37b945564215ecb2f87f488c6d97.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-34-18-PM_png.rf.6dc857630126f8fd6d367d3825afb586.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-50-33-PM_png.rf.53461e19789dabf112dc81d9bdcdece0.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-3-02-02-PM_png.rf.32ae7065e89833eacc5ad9b723c65c3b.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-29-13-PM_png.rf.576bb96ed8b9179b66ba084fe35b6837.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-13-58-AM_png.rf.6d7bf708016719acabe849cfaac04548.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-36-31-PM_png.rf.030e453cd3db8ac60415979886d85640.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_179_jpg.rf.403646b203e4bbc2c48925a57f3c311f.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-20-34-PM_png.rf.5b1efcaf39a9ab8aed5112446ad861aa.jpg,rottenapples,train,3,validation
