filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-45-44-PM_png.rf.6b3c5c43ef866a05ded18f8159539b9c.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-20-06-AM_png.rf.0e0b06e46414bce3e414da63914d546a.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-25-26-PM_png.rf.951b42b7fe0c5f03b6a08e9a86978026.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-36-31-PM_png.rf.1f752426d192ec306104975c15bf90b7.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/valid/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-19-16-PM_png.rf.64b62cfbf6ad56d191f96fc169551068.jpg,rottenoranges,validation,5,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/Screen-Shot-2018-06-07-at-2-31-43-PM_png.rf.ad304f6ae1c642712093dcf62243fab4.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-06-59-AM_png.rf.40f965a70b92c785546fa76cc7be9939.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-37-19-PM_png.rf.047715fcb4b0605026d3b28da98af64f.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-58-02-PM_png.rf.16021edc4599050450d43cffc2f6b9e9.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_281_jpg.rf.3ae0dc0430070a745ce8d83698a75d35.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-47-27-PM_png.rf.5753f3701bccff91a31af99a38b81a1e.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-17-01-AM_png.rf.41849432c30774f60c3fb64e45d32f44.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_64_jpg.rf.a7ec1f6ac8da4d4b159705e408d6cf44.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-34-07-PM_png.rf.5442e8b096698b94047dc49c4f3945f6.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-24-47-PM_png.rf.a275c5cd591fa27166135969205db199.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-55-58-PM_png.rf.331589a624aafa16bfedccdefb7d80aa.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-00-12-PM_png.rf.63dd5725487119c9c52cc9fcce966438.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-58-02-PM_png.rf.b1936ebfab0d2fd28c2834f46ee5cd58.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-21-56-PM_png.rf.ba2d1998d4df166172383caf3788e6d2.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-44-54-PM_png.rf.ff7a9cc6c2b8992ea76ae46929390d09.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-21-35-PM_png.rf.6faf173097c848a066c4503d162af175.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_432_jpg.rf.b5bc82ad21cc226d008585c1ef12dd71.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_974_jpg.rf.2078e0a7f62d2c4054b68795ee79195f.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-24-37-PM_png.rf.72d2b2b91872cfe2ace1a37db999e6e6.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-21-31-PM_png.rf.70dc4b53d8d40aa4f17c57c8aa14160f.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_112_jpg.rf.dbf72558232200e2c4beafac6365365f.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/test/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-03-27-AM_png.rf.1f7003022b38c7bb5f83ed066efd3126.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-17-19-AM_png.rf.04c17986a3cf596eecb6ba611886d9d2.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-28-00-PM_png.rf.fdea5b11f876c47c3e75132567b08576.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-53-14-PM_png.rf.05b7b3e4c400f4c194aa92414d442fd4.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-50-52-PM_png.rf.2da90184507876cb2ce087f399042864.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-58-30-PM_png.rf.6656c0f9696eb09b7a28b3e5c61aaa56.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-22-21-PM_png.rf.527b2cfa989905ed6b7a540694504601.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-16-57-PM_png.rf.78d82d1ec4f30d45ccdc27ce10d3ce74.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-3-04-10-PM_png.rf.a7b01af6706321e8cd192057239c19d3.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_366_jpg.rf.b60999cc3e6af7f6e2a87ef2f888556c.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_219_jpg.rf.d52cd80b59f1a459084e55da5a265753.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-25-17-PM_png.rf.d4e65d2787f55c4499ac77ea0912068b.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-04-34-AM_png.rf.e91e69ab015a85026ed1767e4d18ef24.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-21-51-PM_png.rf.051c0a0f27bc160f97d54744baf0d15a.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-3-02-18-PM_png.rf.baa1256848c5b2d4e236524166f756c2.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-27-55-PM_png.rf.3f689657515415aa3c9b713c1e9b2e1f.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_836_jpg.rf.abe54a417b67981b937f6be15012c9be.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-3-04-58-PM_png.rf.fedb31871a7ccb9e4c9378f35017366a.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-04-39-AM_png.rf.c1b1259ed059657c281d98f52190a498.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_99_jpg.rf.7d859524e2060431fc7b09ff34decfd4.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-04-39-AM_png.rf.b0e762f797c340f15c1bfee704737e44.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-42-58-PM_png.rf.a6e397a587c05f8f40d26a4a9c32052b.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-53-43-PM_png.rf.64b1c18f2fbb86fc775dd42e48278872.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_620_jpg.rf.7326412122217c691dd3dd897ef6f65a.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/Screen-Shot-2018-06-12-at-11-29-58-PM_png.rf.c535b1fd8c1db74c91f14e6541a31240.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-38-47-PM_png.rf.48de2e81edf43333c7a0cce0f7d28f15.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-08-48-AM_png.rf.648119819757be22a635147902343a82.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-24-35-PM_png.rf.ab6e4204e593213525b2d0699528b280.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-39-51-PM_png.rf.9fd1eb50a847ca4ccfcd8b61e26a8bf0.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-3-04-58-PM_png.rf.cba7e4facfb6a29cb702806f99c77e32.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-29-55-PM_png.rf.f67d7e2aa6bb93bc3e261d8b628dc026.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-19-58-PM_png.rf.17031b103845cd8bc681ae6e7689df01.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-17-04-PM_png.rf.43388734b7f37dbbb15a64b0f58077ce.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-59-23-PM_png.rf.d5b111def1221e87cc33f428d184c872.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-54-44-PM_png.rf.8beeb838d28473af89307367bcb15105.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-23-23-PM_png.rf.e7e31eca2479b4d8259d74802030330b.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-37-20-PM_png.rf.213b6b729adc03261d8060df0d514335.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-3-00-00-PM_png.rf.b1a0dd91174aed9d9b8c1ffdcd447bd4.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-41-32-PM_png.rf.0c9241340c3cb79b7bbbf1af4c92154c.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-25-55-PM_png.rf.b8cd5eec3e6ad3db1fd839f2afde4425.jpg,rottenoranges,validation,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_270_jpg.rf.58bc8ae1f8cf55bad583ff26f7788216.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-37-00-PM_png.rf.6a3ba241fca182e93076f804d266d03a.jpg,rottenoranges,validation,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-28-10-PM_png.rf.3ffa64cd67afbd3b34455493f291fe9f.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-01-29-PM_png.rf.9305cbac9d3fba7f53b28807b8b0e827.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1046_jpg.rf.2450f4935253c5eb05d09e4d3bcce205.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_783_jpg.rf.eb75e4aa35ebbf8c5f5ea76ba6e8cd7d.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/translation_Screen-Shot-2018-06-12-at-11-59-54-PM_png.rf.1bb34e463dd20a533bac07f8835a9c3b.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-15-13-AM_png.rf.392e71482ee94a7d7bf7957b679e5b7b.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/test/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-12-34-PM_png.rf.aedb6da45e733782d94b3d8dca31be98.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-50-22-PM_png.rf.6f81760445173777eb8f8358d94f6271.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-19-15-PM_png.rf.65b4936beb03e9a00b1e877ceba4dcfb.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-17-22-PM_png.rf.d682ae984cd7497bc2e6e4b5c3f5c873.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-04-42-PM_png.rf.8921cd457c33fb33a4b63189779f3b08.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-19-15-PM_png.rf.88ac2e0d4185df3157967a8c37d65a26.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_820_jpg.rf.33e0042ac914b3a3e9a5d84ab0be71cf.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/test/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-59-11-PM_png.rf.c41bf20b19898c5e45561db53ed11aa2.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-16-16-PM_png.rf.65e2c21eef26a36cdced410fba1b74d9.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-10-04-AM_png.rf.787f5d8eabe9d38a7fdff4b382263c5a.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-21-05-PM_png.rf.779087e1fffd511bdc3d3ac66d867d4f.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-08-at-2-31-03-PM_png.rf.85fb2688115168716d9be96b556c72ca.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-32-55-PM_png.rf.a73489b9b0629ef8626fc36d970fe32c.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-31-43-PM_png.rf.248c6603ea5f137bb473592aa0951d1f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-39-44-PM_png.rf.af4d04147a166740a0ef447c94f64ebb.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/valid/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-02-48-PM_png.rf.fbbce2d6765fe107d3191bfd6b15a871.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_332_jpg.rf.20050496567d245cbb8bfbdb12d44808.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-49-40-PM_png.rf.c679158bb0774762bcd11ce4b68632b9.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-04-59-PM_png.rf.20cee1722a28329e9a026a750e42ad60.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-15-34-PM_png.rf.b13db3c7e448cf2b33a9421df5590f93.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-07-18-PM_png.rf.f6a161708f3e9ca7c9a0f52e60cac3ca.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_848_jpg.rf.fb06d11c340ffd96b2db4c11864b1193.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-34-05-PM_png.rf.38d6271dbecdf2acd92ed90ec19fa456.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-30-28-PM_png.rf.2a58efd27973f94a79c1b42de935a205.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-50-31-PM_png.rf.3d7683aa6abce3bfe08fb8daa2ea1855.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_766_jpg.rf.141fbc59eb28ec1aca01ea25de2039a9.jpg,freshlemons,test,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-56-47-PM_png.rf.baed05f54f09aabb63369bdebb16b8f4.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-10-16-AM_png.rf.36b4052b4354885252530cee2d2a70b5.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_948_jpg.rf.13a6a55414456936dca017d15782d9ec.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-09-25-AM_png.rf.eed7258ae1934585e2c8bebee8f7b450.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-41-08-PM_png.rf.142433d1034030c92fcb835e95964e36.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-26-44-PM_png.rf.d698c18dec9f73e56edbd0e2a3ad87cd.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-12-14-PM_png.rf.08ae655e49f813c582a08f150054537e.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-15-01-AM_png.rf.c202298997ef08da1bc75f25078fd909.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-06-47-PM_png.rf.3ae358208fb9dfc81e62b060fd3bbf01.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-12-14-PM_png.rf.a1130e4159265f369857cab27df71b75.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_979_jpg.rf.fe06164c065759802436b5906f513d69.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1030_jpg.rf.001da64e80d889f4e9369d2f6be3e1f0.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_344_jpg.rf.9fc7cd9c183e6d60e489558edb01995f.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/test/freshapples/translation_Screen-Shot-2018-06-08-at-5-24-04-PM_png.rf.06ee4aa402ae8733f59652c8933f7d54.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/Screen-Shot-2018-06-07-at-2-20-46-PM_png.rf.508290800594e624966943fc555561e9.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-32-21-PM_png.rf.c45651b785575f52e36ea20eef45fe2a.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-06-28-AM_png.rf.77029c8ba59b38fdbe6fc9e20bc114d4.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-28-04-PM_png.rf.21f292faa923a0c25297bf8653038c96.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-28-04-PM_png.rf.240f141de550571f6cc6caa37029b81c.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-56-16-PM_png.rf.5cb6cd85b3589c337ada4f119f3afdeb.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_566_jpg.rf.12a3881ce83cadf1ab242287308017a0.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-45-21-PM_png.rf.2a99818fc88052ef4d1fe6e2a4e24246.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-25-49-PM_png.rf.acd0b6f7b22f31334638467cde811a9e.jpg,freshapples,test,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-18-34-AM_png.rf.e05be67428de1cd7ed3e3d62c86109d6.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_163_jpg.rf.804262498cee8e522e7fee553a1b475e.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-42-18-PM_png.rf.d5639f59e60f837d18cedbc3bc09e099.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-17-37-AM_png.rf.2f1e9d5a4720f4908ce3d84e4c82bfcf.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_634_jpg.rf.704e51b6d8a56f3498a0801efc43362e.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_5_jpg.rf.9fc2b6ac8f3d1f28a5b6eede0215f5c2.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-26-14-PM_png.rf.026290b25e16d8a60243a60f7aca0e31.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-56-55-PM_png.rf.2f5e23b84fe2d383112fa900390634fa.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_846_jpg.rf.002470a44dbe4131e793952d7677d789.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-20-18-PM_png.rf.e23c2372bd7d0388d04af65f7400b66c.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-28-00-PM_png.rf.5ed17bf1d3bd1ec1771fdd7777d4813f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-30-45-PM_png.rf.3b13c9802c9f047ae870d469b93ece1b.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-27-12-PM_png.rf.8581010d6e88b3772452d7784aa377b6.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-55-00-PM_png.rf.e38f0d55a70cbff71a97ce36253102b9.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-21-48-PM_png.rf.8dad03c10fea2334b279db754ea9f4d6.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_558_jpg.rf.166bd9a08c9e31d0cc8126ea65cc7526.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/test/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-3-05-05-PM_png.rf.dda13bd67f4dc39f6efea04855d49f96.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_618_jpg.rf.85aef01ee18024d2930e0e9304e0dc66.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-58-17-PM_png.rf.50e2e710d4ba29b2e4c9b91cd94ddd58.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/test/rottenapples/Screen-Shot-2018-06-07-at-3-00-40-PM_png.rf.d62d3932e3b08fb504e6411f31fd6057.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-42-10-PM_png.rf.b01d7f963e1683b58f870713239e3d03.jpg,rottenoranges,validation,5,test
